scenario,model_year,subsector,geography,time_index,boiler,machine_drive,sector,weather_year
HiTech,2024,naics_322,CA,108,1056.3947,77257.664,Industrial,2022
HiTech,2024,naics_322,CA,109,936.8724,68516.6,Industrial,2022
HiTech,2024,naics_322,CA,110,825.1065,60342.79,Industrial,2022
HiTech,2024,naics_322,CA,111,774.72046,56657.89,Industrial,2022
HiTech,2024,naics_322,CA,112,760.05176,55585.117,Industrial,2022
HiTech,2024,naics_322,CA,113,757.27893,55382.336,Industrial,2022
HiTech,2024,naics_322,CA,114,771.6746,56435.137,Industrial,2022
HiTech,2024,naics_322,CA,115,781.5195,57155.125,Industrial,2022
HiTech,2024,naics_322,CA,116,780.7925,57101.957,Industrial,2022
HiTech,2024,naics_322,CA,117,778.65326,56945.508,Industrial,2022
HiTech,2024,naics_322,CA,118,775.80585,56737.266,Industrial,2022
HiTech,2024,naics_322,CA,119,773.89825,56597.758,Industrial,2022
HiTech,2024,naics_322,CA,120,1082.0312,79132.55,Industrial,2022
HiTech,2024,naics_322,CA,121,1074.9242,78612.79,Industrial,2022
HiTech,2024,naics_322,CA,122,1070.4813,78287.87,Industrial,2022
HiTech,2024,naics_322,CA,123,1071.6572,78373.87,Industrial,2022
HiTech,2024,naics_322,CA,124,1077.8612,78827.58,Industrial,2022
HiTech,2024,naics_322,CA,125,1078.574,78879.71,Industrial,2022
HiTech,2024,naics_322,CA,126,1070.3082,78275.21,Industrial,2022
HiTech,2024,naics_322,CA,127,1069.2118,78195.016,Industrial,2022
HiTech,2024,naics_322,CA,128,1062.5569,77708.33,Industrial,2022
HiTech,2024,naics_322,CA,129,1056.9369,77297.32,Industrial,2022
HiTech,2024,naics_322,CA,130,1053.6874,77059.67,Industrial,2022
HiTech,2024,naics_322,CA,131,1052.5236,76974.56,Industrial,2022
HiTech,2024,naics_322,CA,132,1051.3752,76890.58,Industrial,2022
HiTech,2024,naics_322,CA,133,1049.1512,76727.93,Industrial,2022
HiTech,2024,naics_322,CA,134,1047.6365,76617.15,Industrial,2022
HiTech,2024,naics_322,CA,135,1051.3843,76891.234,Industrial,2022
HiTech,2024,naics_322,CA,136,1054.3429,77107.61,Industrial,2022
HiTech,2024,naics_322,CA,137,1054.4291,77113.91,Industrial,2022
HiTech,2024,naics_322,CA,138,1073.7092,78523.94,Industrial,2022
HiTech,2024,naics_322,CA,139,1084.4031,79306.01,Industrial,2022
HiTech,2024,naics_322,CA,140,1082.5452,79170.14,Industrial,2022
HiTech,2024,naics_322,CA,141,1080.1042,78991.62,Industrial,2022
HiTech,2024,naics_322,CA,142,1076.6818,78741.33,Industrial,2022
HiTech,2024,naics_322,CA,143,1073.2611,78491.164,Industrial,2022
HiTech,2024,naics_322,CA,144,881.83984,64491.887,Industrial,2022
HiTech,2024,naics_322,CA,145,876.0477,64068.29,Industrial,2022
HiTech,2024,naics_322,CA,146,872.4268,63803.48,Industrial,2022
HiTech,2024,naics_322,CA,147,873.38513,63873.566,Industrial,2022
HiTech,2024,naics_322,CA,148,878.4413,64243.34,Industrial,2022
HiTech,2024,naics_322,CA,149,879.0222,64285.824,Industrial,2022
HiTech,2024,naics_322,CA,150,872.28577,63793.168,Industrial,2022
HiTech,2024,naics_322,CA,151,871.39215,63727.812,Industrial,2022
HiTech,2024,naics_322,CA,152,865.9685,63331.164,Industrial,2022
HiTech,2024,naics_322,CA,153,861.3883,62996.2,Industrial,2022
HiTech,2024,naics_322,CA,154,858.74005,62802.52,Industrial,2022
HiTech,2024,naics_322,CA,155,857.79156,62733.156,Industrial,2022
HiTech,2024,naics_322,CA,156,856.85565,62664.71,Industrial,2022
HiTech,2024,naics_322,CA,157,855.04315,62532.156,Industrial,2022
HiTech,2024,naics_322,CA,158,853.8086,62441.87,Industrial,2022
HiTech,2024,naics_322,CA,159,856.86304,62665.246,Industrial,2022
HiTech,2024,naics_322,CA,160,859.27423,62841.586,Industrial,2022
HiTech,2024,naics_322,CA,161,859.3444,62846.723,Industrial,2022
HiTech,2024,naics_322,CA,162,875.05756,63995.875,Industrial,2022
HiTech,2024,naics_322,CA,163,883.7728,64633.254,Industrial,2022
HiTech,2024,naics_322,CA,164,882.2587,64522.52,Industrial,2022
HiTech,2024,naics_322,CA,165,880.26935,64377.03,Industrial,2022
HiTech,2024,naics_322,CA,166,877.4801,64173.047,Industrial,2022
HiTech,2024,naics_322,CA,167,874.6924,63969.168,Industrial,2022
HiTech,2024,naics_322,CA,168,396.0883,28967.256,Industrial,2022
HiTech,2024,naics_322,CA,169,393.05325,28745.295,Industrial,2022
HiTech,2024,naics_322,CA,170,392.20255,28683.08,Industrial,2022
HiTech,2024,naics_322,CA,171,397.54626,29073.885,Industrial,2022
HiTech,2024,naics_322,CA,172,415.88486,30415.047,Industrial,2022
HiTech,2024,naics_322,CA,173,441.55045,32292.057,Industrial,2022
HiTech,2024,naics_322,CA,174,450.86996,32973.625,Industrial,2022
HiTech,2024,naics_322,CA,175,459.98306,33640.094,Industrial,2022
HiTech,2024,naics_322,CA,176,469.1364,34309.51,Industrial,2022
HiTech,2024,naics_322,CA,177,477.77402,34941.207,Industrial,2022
HiTech,2024,naics_322,CA,178,485.26053,35488.72,Industrial,2022
HiTech,2024,naics_322,CA,179,490.3308,35859.527,Industrial,2022
HiTech,2024,naics_322,CA,180,490.10727,35843.18,Industrial,2022
HiTech,2024,naics_322,CA,181,479.37634,35058.39,Industrial,2022
HiTech,2024,naics_322,CA,182,465.52875,34045.668,Industrial,2022
HiTech,2024,naics_322,CA,183,454.402,33231.934,Industrial,2022
HiTech,2024,naics_322,CA,184,441.6429,32298.818,Industrial,2022
HiTech,2024,naics_322,CA,185,426.2074,31169.967,Industrial,2022
HiTech,2024,naics_322,CA,186,418.20035,30584.385,Industrial,2022
HiTech,2024,naics_322,CA,187,411.43192,30089.389,Industrial,2022
HiTech,2024,naics_322,CA,188,404.54126,29585.45,Industrial,2022
HiTech,2024,naics_322,CA,189,399.9489,29249.596,Industrial,2022
HiTech,2024,naics_322,CA,190,396.65366,29008.605,Industrial,2022
HiTech,2024,naics_322,CA,191,394.092,28821.262,Industrial,2022
HiTech,2024,naics_322,CA,192,452.6791,33105.934,Industrial,2022
HiTech,2024,naics_322,CA,193,449.04916,32840.46,Industrial,2022
HiTech,2024,naics_322,CA,194,447.29178,32711.94,Industrial,2022
HiTech,2024,naics_322,CA,195,449.52426,32875.207,Industrial,2022
HiTech,2024,naics_322,CA,196,459.3315,33592.445,Industrial,2022
HiTech,2024,naics_322,CA,197,478.31027,34980.426,Industrial,2022
HiTech,2024,naics_322,CA,198,506.3437,37030.6,Industrial,2022
HiTech,2024,naics_322,CA,199,545.5279,39896.273,Industrial,2022
HiTech,2024,naics_322,CA,200,575.097,42058.76,Industrial,2022
HiTech,2024,naics_322,CA,201,590.17993,43161.83,Industrial,2022
HiTech,2024,naics_322,CA,202,600.3892,43908.465,Industrial,2022
HiTech,2024,naics_322,CA,203,605.51953,44283.664,Industrial,2022
HiTech,2024,naics_322,CA,204,611.1257,44693.656,Industrial,2022
HiTech,2024,naics_322,CA,205,613.11615,44839.227,Industrial,2022
HiTech,2024,naics_322,CA,206,602.482,44061.516,Industrial,2022
HiTech,2024,naics_322,CA,207,573.35736,41931.535,Industrial,2022
HiTech,2024,naics_322,CA,208,524.00464,38322.207,Industrial,2022
HiTech,2024,naics_322,CA,209,484.51196,35433.977,Industrial,2022
HiTech,2024,naics_322,CA,210,471.93405,34514.11,Industrial,2022
HiTech,2024,naics_322,CA,211,466.8275,34140.652,Industrial,2022
HiTech,2024,naics_322,CA,212,461.27768,33734.773,Industrial,2022
HiTech,2024,naics_322,CA,213,457.06104,33426.4,Industrial,2022
HiTech,2024,naics_322,CA,214,453.45227,33162.477,Industrial,2022
HiTech,2024,naics_322,CA,215,450.50098,32946.637,Industrial,2022
HiTech,2024,naics_322,CA,216,728.69196,53291.67,Industrial,2022
HiTech,2024,naics_322,CA,217,723.79987,52933.9,Industrial,2022
HiTech,2024,naics_322,CA,218,720.7331,52709.617,Industrial,2022
HiTech,2024,naics_322,CA,219,721.39264,52757.848,Industrial,2022
HiTech,2024,naics_322,CA,220,725.20044,53036.324,Industrial,2022
HiTech,2024,naics_322,CA,221,723.82605,52935.81,Industrial,2022
HiTech,2024,naics_322,CA,222,715.93256,52358.535,Industrial,2022
HiTech,2024,naics_322,CA,223,713.1809,52157.297,Industrial,2022
HiTech,2024,naics_322,CA,224,707.80194,51763.914,Industrial,2022
HiTech,2024,naics_322,CA,225,703.7271,51465.91,Industrial,2022
HiTech,2024,naics_322,CA,226,701.34534,51291.723,Industrial,2022
HiTech,2024,naics_322,CA,227,700.42175,51224.18,Industrial,2022
HiTech,2024,naics_322,CA,228,699.60675,51164.57,Industrial,2022
HiTech,2024,naics_322,CA,229,698.13116,51056.66,Industrial,2022
HiTech,2024,naics_322,CA,230,697.1988,50988.47,Industrial,2022
HiTech,2024,naics_322,CA,231,699.85016,51182.38,Industrial,2022
HiTech,2024,naics_322,CA,232,702.48206,51374.85,Industrial,2022
HiTech,2024,naics_322,CA,233,704.5643,51527.133,Industrial,2022
HiTech,2024,naics_322,CA,234,719.6923,52633.496,Industrial,2022
HiTech,2024,naics_322,CA,235,729.0252,53316.043,Industrial,2022
HiTech,2024,naics_322,CA,236,728.77814,53297.973,Industrial,2022
HiTech,2024,naics_322,CA,237,727.53845,53207.312,Industrial,2022
HiTech,2024,naics_322,CA,238,725.3206,53045.113,Industrial,2022
HiTech,2024,naics_322,CA,239,723.1087,52883.35,Industrial,2022
HiTech,2024,naics_322,CA,240,1163.2637,85073.35,Industrial,2022
HiTech,2024,naics_322,CA,241,1155.5033,84505.81,Industrial,2022
HiTech,2024,naics_322,CA,242,1150.7084,84155.14,Industrial,2022
HiTech,2024,naics_322,CA,243,1152.1277,84258.94,Industrial,2022
HiTech,2024,naics_322,CA,244,1159.4098,84791.5,Industrial,2022
HiTech,2024,naics_322,CA,245,1161.6157,84952.836,Industrial,2022
HiTech,2024,naics_322,CA,246,1155.6,84512.875,Industrial,2022
HiTech,2024,naics_322,CA,247,1158.7665,84744.45,Industrial,2022
HiTech,2024,naics_322,CA,248,1156.1339,84551.92,Industrial,2022
HiTech,2024,naics_322,CA,249,1153.2058,84337.78,Industrial,2022
HiTech,2024,naics_322,CA,250,1151.9769,84247.91,Industrial,2022
HiTech,2024,naics_322,CA,251,1152.093,84256.4,Industrial,2022
HiTech,2024,naics_322,CA,252,1151.8821,84240.97,Industrial,2022
HiTech,2024,naics_322,CA,253,1149.8619,84093.24,Industrial,2022
HiTech,2024,naics_322,CA,254,1146.9529,83880.49,Industrial,2022
HiTech,2024,naics_322,CA,255,1147.4261,83915.09,Industrial,2022
HiTech,2024,naics_322,CA,256,1145.0258,83739.555,Industrial,2022
HiTech,2024,naics_322,CA,257,1140.1818,83385.29,Industrial,2022
HiTech,2024,naics_322,CA,258,1157.9788,84686.84,Industrial,2022
HiTech,2024,naics_322,CA,259,1167.9829,85418.484,Industrial,2022
HiTech,2024,naics_322,CA,260,1165.213,85215.91,Industrial,2022
HiTech,2024,naics_322,CA,261,1162.0718,84986.18,Industrial,2022
HiTech,2024,naics_322,CA,262,1158.0419,84691.46,Industrial,2022
HiTech,2024,naics_322,CA,263,1154.1058,84403.61,Industrial,2022
HiTech,2024,naics_322,CA,264,757.47253,55396.492,Industrial,2022
HiTech,2024,naics_322,CA,265,752.4973,55032.637,Industrial,2022
HiTech,2024,naics_322,CA,266,749.387,54805.17,Industrial,2022
HiTech,2024,naics_322,CA,267,750.21027,54865.375,Industrial,2022
HiTech,2024,naics_322,CA,268,754.5533,55183,Industrial,2022
HiTech,2024,naics_322,CA,269,755.0523,55219.492,Industrial,2022
HiTech,2024,naics_322,CA,270,749.2659,54796.316,Industrial,2022
HiTech,2024,naics_322,CA,271,748.4983,54740.176,Industrial,2022
HiTech,2024,naics_322,CA,272,743.8396,54399.47,Industrial,2022
HiTech,2024,naics_322,CA,273,739.90533,54111.742,Industrial,2022
HiTech,2024,naics_322,CA,274,737.63055,53945.38,Industrial,2022
HiTech,2024,naics_322,CA,275,736.81586,53885.797,Industrial,2022
HiTech,2024,naics_322,CA,276,736.0119,53827.004,Industrial,2022
HiTech,2024,naics_322,CA,277,734.4551,53713.145,Industrial,2022
HiTech,2024,naics_322,CA,278,733.3946,53635.594,Industrial,2022
HiTech,2024,naics_322,CA,279,736.01825,53827.47,Industrial,2022
HiTech,2024,naics_322,CA,280,738.0894,53978.938,Industrial,2022
HiTech,2024,naics_322,CA,281,738.1497,53983.348,Industrial,2022
HiTech,2024,naics_322,CA,282,751.6468,54970.434,Industrial,2022
HiTech,2024,naics_322,CA,283,759.13293,55517.92,Industrial,2022
HiTech,2024,naics_322,CA,284,757.83234,55422.805,Industrial,2022
HiTech,2024,naics_322,CA,285,756.12354,55297.836,Industrial,2022
HiTech,2024,naics_322,CA,286,753.7277,55122.62,Industrial,2022
HiTech,2024,naics_322,CA,287,751.33307,54947.492,Industrial,2022
HiTech,2024,naics_322,CA,288,784.7016,57387.844,Industrial,2022
HiTech,2024,naics_322,CA,289,779.4569,57004.28,Industrial,2022
HiTech,2024,naics_322,CA,290,776.19086,56765.42,Industrial,2022
HiTech,2024,naics_322,CA,291,777.142,56834.99,Industrial,2022
HiTech,2024,naics_322,CA,292,781.9452,57186.258,Industrial,2022
HiTech,2024,naics_322,CA,293,783.2512,57281.773,Industrial,2022
HiTech,2024,naics_322,CA,294,780.0597,57048.363,Industrial,2022
HiTech,2024,naics_322,CA,295,785.1177,57418.273,Industrial,2022
HiTech,2024,naics_322,CA,296,784.4327,57368.176,Industrial,2022
HiTech,2024,naics_322,CA,297,781.4748,57151.86,Industrial,2022
HiTech,2024,naics_322,CA,298,779.65485,57018.758,Industrial,2022
HiTech,2024,naics_322,CA,299,778.7143,56949.97,Industrial,2022
HiTech,2024,naics_322,CA,300,778.1379,56907.816,Industrial,2022
HiTech,2024,naics_322,CA,301,777.37744,56852.203,Industrial,2022
HiTech,2024,naics_322,CA,302,776.59216,56794.773,Industrial,2022
HiTech,2024,naics_322,CA,303,777.93555,56893.02,Industrial,2022
HiTech,2024,naics_322,CA,304,774.43134,56636.746,Industrial,2022
HiTech,2024,naics_322,CA,305,769.7388,56293.562,Industrial,2022
HiTech,2024,naics_322,CA,306,781.5831,57159.78,Industrial,2022
HiTech,2024,naics_322,CA,307,788.4087,57658.957,Industrial,2022
HiTech,2024,naics_322,CA,308,786.6004,57526.71,Industrial,2022
HiTech,2024,naics_322,CA,309,784.40314,57366.016,Industrial,2022
HiTech,2024,naics_322,CA,310,781.5736,57159.082,Industrial,2022
HiTech,2024,naics_322,CA,311,778.7652,56953.695,Industrial,2022
HiTech,2024,naics_322,CA,312,921.7661,67411.83,Industrial,2022
HiTech,2024,naics_322,CA,313,917.3935,67092.05,Industrial,2022
HiTech,2024,naics_322,CA,314,912.78845,66755.26,Industrial,2022
HiTech,2024,naics_322,CA,315,907.9134,66398.734,Industrial,2022
HiTech,2024,naics_322,CA,316,892.72284,65287.793,Industrial,2022
HiTech,2024,naics_322,CA,317,809.4807,59200.023,Industrial,2022
HiTech,2024,naics_322,CA,318,713.273,52164.03,Industrial,2022
HiTech,2024,naics_322,CA,319,648.66394,47438.957,Industrial,2022
HiTech,2024,naics_322,CA,320,626.5812,45823.97,Industrial,2022
HiTech,2024,naics_322,CA,321,621.25696,45434.59,Industrial,2022
HiTech,2024,naics_322,CA,322,618.8516,45258.684,Industrial,2022
HiTech,2024,naics_322,CA,323,617.85333,45185.676,Industrial,2022
HiTech,2024,naics_322,CA,324,617.19464,45137.5,Industrial,2022
HiTech,2024,naics_322,CA,325,615.7188,45029.566,Industrial,2022
HiTech,2024,naics_322,CA,326,614.7349,44957.617,Industrial,2022
HiTech,2024,naics_322,CA,327,617.3264,45147.14,Industrial,2022
HiTech,2024,naics_322,CA,328,628.10425,45935.355,Industrial,2022
HiTech,2024,naics_322,CA,329,677.49976,49547.816,Industrial,2022
HiTech,2024,naics_322,CA,330,764.998,55946.85,Industrial,2022
HiTech,2024,naics_322,CA,331,862.6438,63088.02,Industrial,2022
HiTech,2024,naics_322,CA,332,905.24725,66203.75,Industrial,2022
HiTech,2024,naics_322,CA,333,922.8155,67488.57,Industrial,2022
HiTech,2024,naics_322,CA,334,922.51355,67466.49,Industrial,2022
HiTech,2024,naics_322,CA,335,919.24976,67227.805,Industrial,2022
HiTech,2024,naics_322,CA,336,475.05533,34742.38,Industrial,2022
HiTech,2024,naics_322,CA,337,472.0168,34520.164,Industrial,2022
HiTech,2024,naics_322,CA,338,470.89676,34438.25,Industrial,2022
HiTech,2024,naics_322,CA,339,475.366,34765.1,Industrial,2022
HiTech,2024,naics_322,CA,340,490.98468,35907.348,Industrial,2022
HiTech,2024,naics_322,CA,341,515.15735,37675.176,Industrial,2022
HiTech,2024,naics_322,CA,342,533.5032,39016.867,Industrial,2022
HiTech,2024,naics_322,CA,343,538.89667,39411.31,Industrial,2022
HiTech,2024,naics_322,CA,344,534.35645,39079.266,Industrial,2022
HiTech,2024,naics_322,CA,345,530.9134,38827.465,Industrial,2022
HiTech,2024,naics_322,CA,346,527.9129,38608.03,Industrial,2022
HiTech,2024,naics_322,CA,347,525.1028,38402.52,Industrial,2022
HiTech,2024,naics_322,CA,348,521.9208,38169.81,Industrial,2022
HiTech,2024,naics_322,CA,349,507.3522,37104.36,Industrial,2022
HiTech,2024,naics_322,CA,350,484.69476,35447.344,Industrial,2022
HiTech,2024,naics_322,CA,351,468.4068,34256.152,Industrial,2022
HiTech,2024,naics_322,CA,352,464.26105,33952.957,Industrial,2022
HiTech,2024,naics_322,CA,353,463.21686,33876.594,Industrial,2022
HiTech,2024,naics_322,CA,354,471.35287,34471.61,Industrial,2022
HiTech,2024,naics_322,CA,355,475.99585,34811.164,Industrial,2022
HiTech,2024,naics_322,CA,356,475.10867,34746.28,Industrial,2022
HiTech,2024,naics_322,CA,357,473.93317,34660.312,Industrial,2022
HiTech,2024,naics_322,CA,358,472.36905,34545.926,Industrial,2022
HiTech,2024,naics_322,CA,359,470.91196,34439.36,Industrial,2022
HiTech,2024,naics_322,CA,360,696.3835,50928.844,Industrial,2022
HiTech,2024,naics_322,CA,361,691.90875,50601.594,Industrial,2022
HiTech,2024,naics_322,CA,362,691.107,50542.957,Industrial,2022
HiTech,2024,naics_322,CA,363,696.29297,50922.227,Industrial,2022
HiTech,2024,naics_322,CA,364,707.5781,51747.547,Industrial,2022
HiTech,2024,naics_322,CA,365,737.7355,53953.055,Industrial,2022
HiTech,2024,naics_322,CA,366,945.70856,69162.82,Industrial,2022
HiTech,2024,naics_322,CA,367,1503.3655,109946.13,Industrial,2022
HiTech,2024,naics_322,CA,368,1741.1017,127332.57,Industrial,2022
HiTech,2024,naics_322,CA,369,1686.3802,123330.61,Industrial,2022
HiTech,2024,naics_322,CA,370,1493.9912,109260.555,Industrial,2022
HiTech,2024,naics_322,CA,371,1160.0306,84836.91,Industrial,2022
HiTech,2024,naics_322,CA,372,912.1384,66707.72,Industrial,2022
HiTech,2024,naics_322,CA,373,779.7597,57026.426,Industrial,2022
HiTech,2024,naics_322,CA,374,737.8294,53959.92,Industrial,2022
HiTech,2024,naics_322,CA,375,713.13824,52154.176,Industrial,2022
HiTech,2024,naics_322,CA,376,694.03394,50757.016,Industrial,2022
HiTech,2024,naics_322,CA,377,682.6613,49925.297,Industrial,2022
HiTech,2024,naics_322,CA,378,684.4237,50054.188,Industrial,2022
HiTech,2024,naics_322,CA,379,684.8728,50087.03,Industrial,2022
HiTech,2024,naics_322,CA,380,680.7191,49783.258,Industrial,2022
HiTech,2024,naics_322,CA,381,679.10345,49665.098,Industrial,2022
HiTech,2024,naics_322,CA,382,678.3137,49607.344,Industrial,2022
HiTech,2024,naics_322,CA,383,679.0238,49659.273,Industrial,2022
HiTech,2024,naics_322,CA,384,1167.5824,85389.19,Industrial,2022
